Employee_ID,First_Name,Last_Name,Full_Name,Email,Company,Department,Status,Salary,City,State,Phone,Start_Date,Project_Code,Numeric_ID,Comments,Record_Number
EMP003659,Jennifer,Smith,Jennifer Smith,jennifer.smith32@gmail.com,Intel Corp,HR,Active,52436,New York,TX,(456) 425-7229,2021-01-23,PROJ-2024-001,332,Excellent performance this quarter,3660
EMP003660,David,Davis,David Davis,david.davis96@enterprise.net,Meta Platforms,Support,On Hold,133223,San Jose,MI,(123) 266-4745,2020-10-08,PROJ-2024-001,345,Shows initiative and creativity,3661
EMP003661,Jennifer,Garcia,Jennifer Garcia,jennifer.garcia29@enterprise.net,Airbnb Inc,HR,Completed,130596,Austin,OH,(555) 384-8689,2022-05-22,PROJ-2023-200,590,Outstanding leadership qualities,3662
EMP003662,Patricia,Brown,Patricia Brown,patricia.brown66@enterprise.net,Twitter Inc,Marketing,Cancelled,84396,Houston,OH,(555) 939-6606,2022-11-24,PROJ-2024-099,644,Shows initiative and creativity,3663
EMP003663,Michael,Williams,Michael Williams,michael.williams20@yahoo.com,Netflix Inc,Sales,Completed,35261,Phoenix,MI,(555) 810-5616,2023-04-28,PROJ-2024-099,575,Reliable and consistent worker,3664
EMP003664,James,Johnson,James Johnson,james.johnson7@gmail.com,Adobe Inc,Support,Active,60754,San Antonio,PA,(321) 845-6479,2022-08-02,PROJ-2023-200,399,Reliable and consistent worker,3665
EMP003665,Jennifer,Jones,Jennifer Jones,jennifer.jones53@company.com,Uber Technologies,HR,Pending,113934,Philadelphia,TX,(789) 705-1701,2023-01-14,PROJ-2024-001,933,Reliable and consistent worker,3666
EMP003666,Patricia,Martinez,Patricia Martinez,patricia.martinez16@gmail.com,Spotify Technology,Marketing,Review,59169,Houston,MI,(456) 690-7781,2022-07-27,PROJ-2024-001,939,Reliable and consistent worker,3667
EMP003667,Robert,Jones,Robert Jones,robert.jones35@gmail.com,Twitter Inc,Marketing,Pending,119834,San Jose,CA,(123) 724-8394,2023-06-28,PROJ-2024-001,431,Innovative problem-solving approach,3668
EMP003668,David,Johnson,David Johnson,david.johnson99@yahoo.com,Tesla Inc,Engineering,In Progress,85875,San Diego,PA,(789) 514-2645,2023-07-02,PROJ-2024-099,007,Excellent performance this quarter,3669
EMP003669,Elizabeth,Johnson,Elizabeth Johnson,elizabeth.johnson51@enterprise.net,PayPal Holdings,HR,Cancelled,113361,Houston,NY,(456) 314-1729,2020-01-14,PROJ-2023-045,288,Outstanding leadership qualities,3670
EMP003670,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez22@yahoo.com,Airbnb Inc,Marketing,Cancelled,128005,San Antonio,FL,(789) 264-7214,2021-06-09,PROJ-2024-099,009,Outstanding leadership qualities,3671
EMP003671,Lisa,Davis,Lisa Davis,lisa.davis49@company.com,Spotify Technology,Legal,Review,133940,Philadelphia,NC,(123) 556-6862,2022-02-24,PROJ-2023-045,032,Outstanding leadership qualities,3672
EMP003672,David,Davis,David Davis,david.davis49@gmail.com,Google LLC,Sales,In Progress,107109,Jacksonville,MI,(555) 133-9202,2020-01-29,PROJ-2023-200,172,Innovative problem-solving approach,3673
EMP003673,Robert,Martinez,Robert Martinez,robert.martinez27@enterprise.net,Google LLC,Engineering,On Hold,103990,Dallas,OH,(456) 950-2102,2022-06-07,PROJ-2024-001,574,Needs improvement in communication skills,3674
EMP003674,Jennifer,Johnson,Jennifer Johnson,jennifer.johnson83@enterprise.net,Netflix Inc,Engineering,Review,37095,Dallas,NY,(123) 504-5621,2020-07-05,PROJ-2023-200,067,Innovative problem-solving approach,3675
EMP003675,David,Williams,David Williams,david.williams86@yahoo.com,Nvidia Corp,Support,On Hold,138122,Austin,MI,(321) 858-6550,2021-12-23,PROJ-2024-099,437,Great teamwork and collaboration,3676
EMP003676,Patricia,Johnson,Patricia Johnson,patricia.johnson10@business.org,Apple Inc,Operations,Active,140139,San Diego,IL,(321) 735-9087,2020-04-06,PROJ-2024-099,312,Innovative problem-solving approach,3677
EMP003677,Robert,Miller,Robert Miller,robert.miller8@business.org,Google LLC,Finance,Active,56327,Los Angeles,FL,(456) 509-7163,2023-03-21,PROJ-2024-099,569,Shows initiative and creativity,3678
EMP003678,William,Davis,William Davis,william.davis7@company.com,Meta Platforms,Engineering,Active,51288,Chicago,GA,(555) 994-9736,2021-08-12,PROJ-2024-001,473,Shows initiative and creativity,3679
EMP003679,Jennifer,Davis,Jennifer Davis,jennifer.davis54@gmail.com,Netflix Inc,Operations,Active,141293,Phoenix,NC,(789) 629-2651,2020-03-09,PROJ-2023-045,021,Shows initiative and creativity,3680
EMP003680,James,Brown,James Brown,james.brown6@business.org,IBM Corp,Sales,Cancelled,117054,Jacksonville,MI,(789) 523-4739,2021-07-05,PROJ-2023-200,512,Needs improvement in communication skills,3681
EMP003681,William,Rodriguez,William Rodriguez,william.rodriguez29@gmail.com,Twitter Inc,Finance,Pending,127637,San Diego,IL,(555) 939-7080,2021-08-30,PROJ-2023-200,814,Great teamwork and collaboration,3682
EMP003682,Mary,Rodriguez,Mary Rodriguez,mary.rodriguez53@business.org,Airbnb Inc,Marketing,Review,43098,New York,PA,(321) 861-1216,2021-08-12,PROJ-2023-200,562,Excellent performance this quarter,3683
EMP003683,James,Smith,James Smith,james.smith14@gmail.com,Intel Corp,Sales,Pending,127824,San Diego,FL,(555) 670-2262,2023-01-16,PROJ-2023-200,603,Outstanding leadership qualities,3684
EMP003684,Mary,Williams,Mary Williams,mary.williams46@gmail.com,Adobe Inc,Engineering,Pending,81626,Los Angeles,CA,(123) 825-3012,2022-12-15,PROJ-2023-045,276,Shows initiative and creativity,3685
EMP003685,William,Davis,William Davis,william.davis99@company.com,Spotify Technology,Operations,Completed,44734,Phoenix,CA,(789) 847-1881,2023-08-27,PROJ-2024-099,511,Shows initiative and creativity,3686
EMP003686,Patricia,Martinez,Patricia Martinez,patricia.martinez12@enterprise.net,PayPal Holdings,HR,Completed,146733,New York,OH,(321) 717-9807,2021-01-11,PROJ-2024-099,577,Great teamwork and collaboration,3687
EMP003687,Patricia,Miller,Patricia Miller,patricia.miller58@enterprise.net,Microsoft Corp,Operations,Review,32288,Houston,IL,(456) 652-1046,2020-02-16,PROJ-2024-001,391,Shows initiative and creativity,3688
EMP003688,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez72@yahoo.com,Netflix Inc,Marketing,Pending,142612,Chicago,TX,(123) 922-7618,2021-08-10,PROJ-2024-001,266,Innovative problem-solving approach,3689
EMP003689,James,Davis,James Davis,james.davis2@business.org,Microsoft Corp,HR,Active,90351,Houston,IL,(321) 611-7413,2021-08-03,PROJ-2023-200,858,Outstanding leadership qualities,3690
EMP003690,Robert,Miller,Robert Miller,robert.miller41@yahoo.com,Uber Technologies,Support,Cancelled,121367,San Antonio,NC,(123) 754-9705,2020-02-22,PROJ-2023-200,017,Outstanding leadership qualities,3691
EMP003691,Elizabeth,Rodriguez,Elizabeth Rodriguez,elizabeth.rodriguez32@gmail.com,Apple Inc,Engineering,Cancelled,79807,Dallas,IL,(789) 419-4799,2021-09-09,PROJ-2024-099,514,Great teamwork and collaboration,3692
EMP003692,William,Martinez,William Martinez,william.martinez3@company.com,Oracle Corp,Finance,In Progress,52012,Houston,PA,(555) 208-3646,2023-05-25,PROJ-2023-200,533,Innovative problem-solving approach,3693
EMP003693,David,Jones,David Jones,david.jones57@company.com,Tesla Inc,Engineering,Cancelled,101778,San Antonio,NY,(123) 785-4920,2023-06-23,PROJ-2023-045,762,Great teamwork and collaboration,3694
EMP003694,David,Martinez,David Martinez,david.martinez28@business.org,Intel Corp,Marketing,In Progress,90918,Dallas,NC,(456) 941-8347,2022-09-04,PROJ-2023-200,671,Reliable and consistent worker,3695
EMP003695,Lisa,Johnson,Lisa Johnson,lisa.johnson76@gmail.com,LinkedIn Corp,HR,Active,126090,San Jose,NC,(789) 341-4988,2023-02-14,PROJ-2023-045,052,Innovative problem-solving approach,3696
EMP003696,Michael,Martinez,Michael Martinez,michael.martinez86@yahoo.com,Netflix Inc,Sales,Review,142397,New York,TX,(555) 339-3777,2020-08-03,PROJ-2023-200,071,Innovative problem-solving approach,3697
EMP003697,Jennifer,Davis,Jennifer Davis,jennifer.davis88@company.com,Intel Corp,Finance,In Progress,81256,Jacksonville,TX,(123) 490-7279,2023-03-05,PROJ-2024-099,914,Reliable and consistent worker,3698
EMP003698,Elizabeth,Smith,Elizabeth Smith,elizabeth.smith33@business.org,Google LLC,Sales,Pending,98136,San Diego,TX,(123) 691-9115,2022-08-01,PROJ-2023-045,558,Excellent performance this quarter,3699
EMP003699,David,Miller,David Miller,david.miller1@gmail.com,Spotify Technology,Operations,On Hold,67386,Houston,FL,(123) 809-9805,2023-08-02,PROJ-2024-099,262,Innovative problem-solving approach,3700
EMP003700,John,Garcia,John Garcia,john.garcia75@company.com,Spotify Technology,HR,Active,103440,Austin,FL,(321) 439-8888,2023-07-06,PROJ-2023-200,324,Great teamwork and collaboration,3701
EMP003701,Patricia,Miller,Patricia Miller,patricia.miller28@gmail.com,Zoom Video,Sales,Completed,100812,Austin,CA,(555) 170-4349,2022-04-06,PROJ-2023-200,774,Shows initiative and creativity,3702
EMP003702,William,Garcia,William Garcia,william.garcia25@business.org,LinkedIn Corp,Operations,Active,32981,Los Angeles,PA,(456) 502-8787,2021-10-13,PROJ-2023-200,032,Excellent performance this quarter,3703
EMP003703,Jennifer,Davis,Jennifer Davis,jennifer.davis40@business.org,Spotify Technology,Operations,On Hold,148590,San Jose,NY,(321) 877-7568,2022-08-19,PROJ-2024-001,747,Outstanding leadership qualities,3704
EMP003704,Mary,Rodriguez,Mary Rodriguez,mary.rodriguez74@yahoo.com,Intel Corp,Engineering,Completed,68978,San Diego,PA,(555) 316-5880,2022-01-31,PROJ-2023-200,865,Great teamwork and collaboration,3705
EMP003705,James,Smith,James Smith,james.smith55@business.org,Zoom Video,Legal,Completed,118745,New York,NY,(321) 647-2071,2021-01-13,PROJ-2023-200,710,Needs improvement in communication skills,3706
EMP003706,Robert,Martinez,Robert Martinez,robert.martinez10@gmail.com,Salesforce Inc,Sales,Cancelled,84474,Phoenix,NY,(456) 985-3774,2020-07-08,PROJ-2024-099,187,Shows initiative and creativity,3707
EMP003707,William,Davis,William Davis,william.davis46@company.com,IBM Corp,Sales,Completed,91775,Philadelphia,MI,(123) 555-2121,2022-01-21,PROJ-2024-001,760,Needs improvement in communication skills,3708
EMP003708,Michael,Brown,Michael Brown,michael.brown62@company.com,Netflix Inc,Legal,Active,80977,San Jose,PA,(456) 684-9468,2020-10-30,PROJ-2024-099,862,Shows initiative and creativity,3709
EMP003709,Lisa,Miller,Lisa Miller,lisa.miller31@yahoo.com,Intel Corp,Operations,Review,59315,Phoenix,CA,(321) 738-5432,2021-03-21,PROJ-2024-001,909,Innovative problem-solving approach,3710
EMP003710,Elizabeth,Jones,Elizabeth Jones,elizabeth.jones12@enterprise.net,Adobe Inc,Operations,Completed,38641,San Diego,TX,(555) 446-1662,2023-09-02,PROJ-2024-001,942,Shows initiative and creativity,3711
EMP003711,James,Brown,James Brown,james.brown62@gmail.com,Airbnb Inc,Marketing,Completed,111014,Los Angeles,TX,(789) 287-1627,2020-04-20,PROJ-2023-045,359,Reliable and consistent worker,3712
EMP003712,James,Miller,James Miller,james.miller51@company.com,Salesforce Inc,HR,Review,31854,Los Angeles,IL,(789) 790-3859,2021-07-14,PROJ-2024-001,416,Great teamwork and collaboration,3713
EMP003713,James,Jones,James Jones,james.jones27@gmail.com,Tesla Inc,Legal,Active,60841,Jacksonville,PA,(555) 720-2264,2020-11-12,PROJ-2024-001,383,Great teamwork and collaboration,3714
EMP003714,Robert,Johnson,Robert Johnson,robert.johnson55@yahoo.com,Tesla Inc,Engineering,Active,33910,San Jose,NY,(123) 518-5245,2021-01-21,PROJ-2023-045,053,Reliable and consistent worker,3715
EMP003715,Jennifer,Brown,Jennifer Brown,jennifer.brown59@enterprise.net,Meta Platforms,Sales,In Progress,81430,Dallas,TX,(321) 358-8887,2022-03-16,PROJ-2024-099,060,Great teamwork and collaboration,3716
EMP003716,William,Brown,William Brown,william.brown32@enterprise.net,Salesforce Inc,Finance,Review,79663,Houston,NY,(555) 512-6126,2021-01-18,PROJ-2024-099,693,Great teamwork and collaboration,3717
EMP003717,David,Brown,David Brown,david.brown67@enterprise.net,Airbnb Inc,Legal,On Hold,82063,San Jose,OH,(321) 836-2080,2021-11-01,PROJ-2024-099,198,Innovative problem-solving approach,3718
EMP003718,William,Rodriguez,William Rodriguez,william.rodriguez99@yahoo.com,Spotify Technology,Sales,Active,135612,Philadelphia,NC,(555) 668-9182,2022-10-28,PROJ-2024-001,014,Outstanding leadership qualities,3719
EMP003719,Jennifer,Rodriguez,Jennifer Rodriguez,jennifer.rodriguez56@enterprise.net,Uber Technologies,Sales,In Progress,146394,Austin,CA,(123) 433-8833,2023-06-25,PROJ-2024-099,157,Innovative problem-solving approach,3720
EMP003720,Jennifer,Smith,Jennifer Smith,jennifer.smith54@business.org,Zoom Video,HR,In Progress,50352,Philadelphia,NC,(123) 227-8888,2020-03-10,PROJ-2023-045,703,Great teamwork and collaboration,3721
EMP003721,Mary,Martinez,Mary Martinez,mary.martinez15@business.org,LinkedIn Corp,Finance,In Progress,33030,Chicago,IL,(555) 397-4580,2020-01-31,PROJ-2024-001,690,Excellent performance this quarter,3722
EMP003722,James,Williams,James Williams,james.williams88@enterprise.net,IBM Corp,Engineering,Completed,51232,San Jose,IL,(123) 987-9207,2020-03-12,PROJ-2024-099,855,Innovative problem-solving approach,3723
EMP003723,Lisa,Garcia,Lisa Garcia,lisa.garcia38@gmail.com,Adobe Inc,HR,On Hold,52023,New York,MI,(789) 813-4942,2022-10-03,PROJ-2023-200,640,Excellent performance this quarter,3724
EMP003724,David,Miller,David Miller,david.miller55@business.org,Twitter Inc,Support,Active,130042,Dallas,OH,(789) 622-4315,2021-02-13,PROJ-2023-200,104,Needs improvement in communication skills,3725
EMP003725,Mary,Miller,Mary Miller,mary.miller92@business.org,Salesforce Inc,Marketing,Cancelled,113408,Austin,CA,(456) 226-1808,2022-12-22,PROJ-2023-045,457,Great teamwork and collaboration,3726
EMP003726,William,Brown,William Brown,william.brown17@yahoo.com,Twitter Inc,Finance,Active,137883,Philadelphia,PA,(555) 851-7475,2020-04-17,PROJ-2023-045,291,Shows initiative and creativity,3727
EMP003727,Mary,Smith,Mary Smith,mary.smith10@yahoo.com,LinkedIn Corp,Legal,Review,71657,Chicago,PA,(456) 695-3686,2020-05-05,PROJ-2024-099,288,Excellent performance this quarter,3728
EMP003728,Mary,Miller,Mary Miller,mary.miller49@gmail.com,Meta Platforms,Support,In Progress,116002,Philadelphia,NY,(123) 630-1272,2022-05-07,PROJ-2023-200,827,Innovative problem-solving approach,3729
EMP003729,Patricia,Williams,Patricia Williams,patricia.williams62@yahoo.com,Adobe Inc,Engineering,On Hold,116356,Los Angeles,CA,(321) 214-5355,2022-03-18,PROJ-2024-001,986,Innovative problem-solving approach,3730
EMP003730,Michael,Smith,Michael Smith,michael.smith62@business.org,Adobe Inc,Support,Active,74424,Houston,MI,(456) 580-4659,2022-11-25,PROJ-2024-001,699,Shows initiative and creativity,3731
EMP003731,James,Rodriguez,James Rodriguez,james.rodriguez1@yahoo.com,Salesforce Inc,HR,Review,103682,New York,OH,(456) 902-1019,2021-12-01,PROJ-2023-045,781,Innovative problem-solving approach,3732
EMP003732,Mary,Williams,Mary Williams,mary.williams58@company.com,Tesla Inc,Legal,On Hold,64119,Los Angeles,NY,(555) 968-3668,2021-05-30,PROJ-2024-099,165,Reliable and consistent worker,3733
EMP003733,William,Rodriguez,William Rodriguez,william.rodriguez33@enterprise.net,Intel Corp,Legal,In Progress,41817,Austin,CA,(321) 630-1583,2020-12-16,PROJ-2024-099,768,Shows initiative and creativity,3734
EMP003734,William,Williams,William Williams,william.williams3@gmail.com,Google LLC,Finance,In Progress,104061,New York,PA,(789) 871-7724,2021-01-28,PROJ-2023-200,922,Reliable and consistent worker,3735
EMP003735,William,Miller,William Miller,william.miller50@company.com,Oracle Corp,Legal,Pending,76880,Houston,FL,(321) 415-4745,2020-05-03,PROJ-2023-045,652,Innovative problem-solving approach,3736
EMP003736,David,Smith,David Smith,david.smith59@business.org,Airbnb Inc,Engineering,Review,133697,San Antonio,NC,(789) 618-4107,2020-05-31,PROJ-2024-001,624,Innovative problem-solving approach,3737
EMP003737,Jennifer,Brown,Jennifer Brown,jennifer.brown52@yahoo.com,PayPal Holdings,Support,In Progress,102144,Austin,NC,(123) 545-9249,2021-10-27,PROJ-2024-099,687,Needs improvement in communication skills,3738
EMP003738,David,Williams,David Williams,david.williams48@enterprise.net,Microsoft Corp,Sales,On Hold,87702,Los Angeles,NY,(456) 866-9806,2021-04-27,PROJ-2023-045,978,Shows initiative and creativity,3739
EMP003739,Patricia,Johnson,Patricia Johnson,patricia.johnson22@company.com,Airbnb Inc,Support,Review,148246,San Diego,NC,(456) 749-6679,2022-09-24,PROJ-2024-001,401,Innovative problem-solving approach,3740
EMP003740,Elizabeth,Davis,Elizabeth Davis,elizabeth.davis56@business.org,Zoom Video,Finance,Review,74572,New York,CA,(123) 837-7943,2021-01-21,PROJ-2023-045,344,Outstanding leadership qualities,3741
EMP003741,Patricia,Garcia,Patricia Garcia,patricia.garcia37@company.com,Meta Platforms,Engineering,On Hold,63974,Houston,IL,(456) 933-2770,2023-06-15,PROJ-2024-099,725,Great teamwork and collaboration,3742
EMP003742,James,Garcia,James Garcia,james.garcia23@enterprise.net,Netflix Inc,Sales,Completed,120500,San Diego,OH,(456) 860-7465,2020-04-24,PROJ-2023-200,560,Reliable and consistent worker,3743
EMP003743,Robert,Davis,Robert Davis,robert.davis18@company.com,Intel Corp,Operations,Pending,61670,Chicago,FL,(456) 784-6768,2023-04-09,PROJ-2023-200,003,Outstanding leadership qualities,3744
EMP003744,Jennifer,Williams,Jennifer Williams,jennifer.williams97@enterprise.net,Airbnb Inc,Sales,In Progress,75430,Chicago,CA,(123) 931-5535,2021-09-13,PROJ-2024-001,618,Shows initiative and creativity,3745
EMP003745,Michael,Martinez,Michael Martinez,michael.martinez52@business.org,Google LLC,Marketing,Cancelled,67794,Austin,CA,(456) 546-1145,2020-10-29,PROJ-2024-001,127,Great teamwork and collaboration,3746
EMP003746,Mary,Martinez,Mary Martinez,mary.martinez83@yahoo.com,Oracle Corp,HR,Cancelled,119535,Phoenix,OH,(321) 661-5567,2021-01-15,PROJ-2024-099,517,Innovative problem-solving approach,3747
EMP003747,Mary,Williams,Mary Williams,mary.williams78@gmail.com,LinkedIn Corp,Support,Review,140261,New York,OH,(555) 115-2177,2020-09-26,PROJ-2024-001,736,Outstanding leadership qualities,3748
EMP003748,Mary,Miller,Mary Miller,mary.miller85@yahoo.com,Intel Corp,Engineering,Cancelled,45226,Jacksonville,IL,(123) 775-6500,2023-04-20,PROJ-2024-001,684,Great teamwork and collaboration,3749
EMP003749,Robert,Johnson,Robert Johnson,robert.johnson97@enterprise.net,Microsoft Corp,Marketing,On Hold,121432,Phoenix,CA,(789) 974-4510,2021-04-16,PROJ-2024-099,881,Needs improvement in communication skills,3750
EMP003750,Sarah,Garcia,Sarah Garcia,sarah.garcia15@yahoo.com,Twitter Inc,Operations,Cancelled,33058,Jacksonville,FL,(789) 314-1873,2022-12-25,PROJ-2023-045,068,SPECIAL_SEARCH_TERM: This record contains unique search patterns,3751
EMP003751,William,Davis,William Davis,william.davis48@business.org,Spotify Technology,Sales,In Progress,138975,Houston,NY,(123) 829-4132,2021-12-03,PROJ-2023-200,775,Needs improvement in communication skills,3752
EMP003752,James,Williams,James Williams,james.williams61@business.org,Oracle Corp,Support,Review,112658,Phoenix,MI,(555) 941-5119,2020-01-08,PROJ-2023-045,137,Excellent performance this quarter,3753
EMP003753,Mary,Davis,Mary Davis,mary.davis67@enterprise.net,Twitter Inc,Operations,Review,103208,Los Angeles,NC,(123) 184-8524,2022-01-01,PROJ-2024-001,355,Innovative problem-solving approach,3754
EMP003754,Michael,Williams,Michael Williams,michael.williams25@gmail.com,LinkedIn Corp,Marketing,Review,108876,Chicago,NY,(456) 905-7016,2021-12-17,PROJ-2023-045,463,Shows initiative and creativity,3755
EMP003755,Patricia,Smith,Patricia Smith,patricia.smith67@company.com,Apple Inc,Support,Review,68990,San Diego,IL,(789) 295-2778,2020-02-08,PROJ-2024-099,561,Shows initiative and creativity,3756
EMP003756,William,Johnson,William Johnson,william.johnson90@enterprise.net,Meta Platforms,Operations,Active,53947,Philadelphia,MI,(123) 254-3706,2021-10-25,PROJ-2023-200,504,Reliable and consistent worker,3757
EMP003757,Patricia,Davis,Patricia Davis,patricia.davis57@yahoo.com,Microsoft Corp,Marketing,Review,111733,Jacksonville,NY,(555) 895-9377,2022-08-21,PROJ-2024-099,789,Needs improvement in communication skills,3758
EMP003758,William,Jones,William Jones,william.jones47@company.com,Airbnb Inc,Engineering,Cancelled,143954,Austin,NY,(555) 172-3485,2020-08-24,PROJ-2023-045,034,Needs improvement in communication skills,3759
EMP003759,Lisa,Smith,Lisa Smith,lisa.smith72@enterprise.net,Intel Corp,Operations,Cancelled,88552,Houston,NY,(123) 763-7262,2023-05-06,PROJ-2023-200,154,Reliable and consistent worker,3760
EMP003760,James,Johnson,James Johnson,james.johnson97@business.org,Spotify Technology,Engineering,Pending,74546,Chicago,OH,(555) 738-1482,2021-11-28,PROJ-2023-045,258,Great teamwork and collaboration,3761
EMP003761,James,Williams,James Williams,james.williams37@company.com,Twitter Inc,Legal,In Progress,127807,San Jose,TX,(555) 918-2957,2021-01-24,PROJ-2024-099,298,Shows initiative and creativity,3762
EMP003762,Patricia,Garcia,Patricia Garcia,patricia.garcia14@gmail.com,Amazon.com Inc,Support,Review,39536,San Antonio,NY,(123) 231-8927,2023-08-28,PROJ-2024-099,991,Excellent performance this quarter,3763
EMP003763,Mary,Rodriguez,Mary Rodriguez,mary.rodriguez44@company.com,Twitter Inc,Sales,Review,39987,San Diego,OH,(789) 727-5136,2020-09-18,PROJ-2023-200,500,Needs improvement in communication skills,3764
EMP003764,David,Jones,David Jones,david.jones96@business.org,Oracle Corp,Legal,Pending,41518,Philadelphia,CA,(123) 167-5742,2022-04-13,PROJ-2023-200,737,Great teamwork and collaboration,3765
EMP003765,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez55@company.com,Zoom Video,Finance,Review,117859,Chicago,FL,(789) 818-7031,2022-09-18,PROJ-2023-045,222,Reliable and consistent worker,3766
EMP003766,Michael,Miller,Michael Miller,michael.miller48@yahoo.com,Tesla Inc,HR,Active,146407,Los Angeles,OH,(456) 277-8586,2021-09-05,PROJ-2023-045,904,Reliable and consistent worker,3767
EMP003767,Michael,Garcia,Michael Garcia,michael.garcia16@company.com,Apple Inc,HR,In Progress,127539,Houston,OH,(789) 811-3465,2020-03-18,PROJ-2023-045,293,Great teamwork and collaboration,3768
EMP003768,Lisa,Rodriguez,Lisa Rodriguez,lisa.rodriguez14@enterprise.net,Netflix Inc,Engineering,Completed,91076,New York,OH,(789) 353-2249,2022-01-17,PROJ-2023-200,396,Outstanding leadership qualities,3769
EMP003769,Robert,Martinez,Robert Martinez,robert.martinez93@enterprise.net,PayPal Holdings,Engineering,Cancelled,61385,San Antonio,CA,(123) 589-4183,2021-05-18,PROJ-2024-001,856,Reliable and consistent worker,3770
EMP003770,David,Martinez,David Martinez,david.martinez66@business.org,Microsoft Corp,Marketing,Review,142604,Dallas,PA,(321) 531-7776,2023-04-29,PROJ-2024-001,008,Reliable and consistent worker,3771
EMP003771,Jennifer,Johnson,Jennifer Johnson,jennifer.johnson21@gmail.com,Spotify Technology,Marketing,On Hold,66983,San Jose,GA,(789) 173-9655,2023-04-04,PROJ-2024-001,201,Needs improvement in communication skills,3772
EMP003772,Robert,Brown,Robert Brown,robert.brown37@company.com,Zoom Video,Marketing,Pending,35386,San Antonio,TX,(789) 715-3145,2020-10-11,PROJ-2023-200,967,Outstanding leadership qualities,3773
EMP003773,Robert,Smith,Robert Smith,robert.smith95@enterprise.net,Spotify Technology,Legal,Pending,117104,Jacksonville,NC,(555) 630-4518,2023-03-15,PROJ-2023-200,030,Shows initiative and creativity,3774
EMP003774,Jennifer,Martinez,Jennifer Martinez,jennifer.martinez47@enterprise.net,Airbnb Inc,Support,Cancelled,64009,Chicago,GA,(555) 888-4341,2021-04-23,PROJ-2023-045,188,Shows initiative and creativity,3775
EMP003775,James,Smith,James Smith,james.smith10@enterprise.net,Oracle Corp,Operations,Review,34002,Austin,PA,(555) 882-1348,2022-07-29,PROJ-2023-200,796,Excellent performance this quarter,3776
EMP003776,Lisa,Davis,Lisa Davis,lisa.davis13@company.com,Tesla Inc,Marketing,Pending,73018,San Antonio,IL,(123) 222-3284,2021-10-21,PROJ-2024-001,078,Outstanding leadership qualities,3777
EMP003777,Robert,Miller,Robert Miller,robert.miller44@gmail.com,Tesla Inc,Operations,On Hold,77006,Jacksonville,FL,(321) 909-4502,2023-06-10,PROJ-2024-001,333,Outstanding leadership qualities,3778
EMP003778,David,Garcia,David Garcia,david.garcia24@gmail.com,Oracle Corp,Sales,On Hold,58964,Chicago,FL,(456) 976-8558,2021-10-26,PROJ-2024-099,961,Excellent performance this quarter,3779
EMP003779,Elizabeth,Garcia,Elizabeth Garcia,elizabeth.garcia23@yahoo.com,IBM Corp,Sales,In Progress,46802,San Antonio,NY,(555) 780-4983,2023-03-09,PROJ-2023-200,136,Outstanding leadership qualities,3780
EMP003780,William,Garcia,William Garcia,william.garcia58@yahoo.com,Nvidia Corp,Legal,Review,41437,Chicago,CA,(555) 913-5216,2022-11-27,PROJ-2023-200,760,Great teamwork and collaboration,3781
EMP003781,Robert,Martinez,Robert Martinez,robert.martinez68@gmail.com,Meta Platforms,Operations,In Progress,103747,San Diego,TX,(555) 431-5596,2021-09-13,PROJ-2024-099,051,Needs improvement in communication skills,3782
EMP003782,William,Jones,William Jones,william.jones34@business.org,Oracle Corp,Operations,In Progress,102410,Houston,FL,(123) 557-1414,2022-05-01,PROJ-2023-045,444,Needs improvement in communication skills,3783
EMP003783,William,Miller,William Miller,william.miller45@yahoo.com,Adobe Inc,Engineering,Pending,91503,Los Angeles,NY,(123) 371-2615,2022-05-17,PROJ-2023-200,522,Great teamwork and collaboration,3784
EMP003784,Jennifer,Smith,Jennifer Smith,jennifer.smith14@business.org,Airbnb Inc,Support,In Progress,138872,San Diego,OH,(555) 990-8648,2023-03-10,PROJ-2023-045,863,Shows initiative and creativity,3785
EMP003785,William,Garcia,William Garcia,william.garcia33@company.com,Twitter Inc,Engineering,On Hold,59246,San Antonio,TX,(555) 872-3283,2020-09-09,PROJ-2023-200,046,Great teamwork and collaboration,3786
EMP003786,Lisa,Brown,Lisa Brown,lisa.brown67@gmail.com,Netflix Inc,Engineering,Cancelled,80975,Dallas,TX,(555) 603-8943,2022-12-08,PROJ-2024-099,822,Innovative problem-solving approach,3787
EMP003787,James,Williams,James Williams,james.williams60@yahoo.com,Microsoft Corp,Legal,In Progress,38084,San Antonio,CA,(555) 969-9909,2023-09-17,PROJ-2023-200,131,Innovative problem-solving approach,3788
EMP003788,Lisa,Williams,Lisa Williams,lisa.williams36@yahoo.com,Google LLC,HR,In Progress,93724,San Diego,TX,(789) 439-2769,2023-07-08,PROJ-2023-200,309,Innovative problem-solving approach,3789
EMP003789,Jennifer,Davis,Jennifer Davis,jennifer.davis7@business.org,Spotify Technology,Support,Active,115015,San Diego,CA,(456) 970-6702,2021-03-16,PROJ-2024-099,152,Excellent performance this quarter,3790
EMP003790,William,Martinez,William Martinez,william.martinez57@gmail.com,Airbnb Inc,Marketing,Cancelled,111965,Chicago,IL,(555) 122-1892,2021-10-10,PROJ-2024-001,183,Reliable and consistent worker,3791
